event_start_time,match_id,set_number,game_number,competition_type,season,division,venue,home_team_name,home_team_club,away_team_name,away_team_club,home_player1,home_player2,away_player1,away_player2,home_score,away_score,handicap_home,handicap_away,report_html
"2025-01-30T19:30:00Z",match-20250130-001,1,1,"MKTTL Challenge Cup","2024-2025","Group 4","Maud Denny Memorial Hall, Little Horwood","Destroyers","Little Horwood","Musketeers","Milton Keynes","Sue Marchant","","Liz Dreyer","",23,21,50,,
"2025-01-30T19:30:00Z",match-20250130-001,1,2,"MKTTL Challenge Cup","2024-2025","Group 4","Maud Denny Memorial Hall, Little Horwood","Destroyers","Little Horwood","Musketeers","Milton Keynes","Sue Marchant","","Liz Dreyer","",21,12,50,,
"2025-01-30T19:30:00Z",match-20250130-001,2,1,"MKTTL Challenge Cup","2024-2025","Group 4","Maud Denny Memorial Hall, Little Horwood","Destroyers","Little Horwood","Musketeers","Milton Keynes","John Cripps","","Simon Green","",15,21,50,,
"2025-01-30T19:30:00Z",match-20250130-001,2,2,"MKTTL Challenge Cup","2024-2025","Group 4","Maud Denny Memorial Hall, Little Horwood","Destroyers","Little Horwood","Musketeers","Milton Keynes","John Cripps","","Simon Green","",10,21,50,,
"2025-01-30T19:30:00Z",match-20250130-001,3,1,"MKTTL Challenge Cup","2024-2025","Group 4","Maud Denny Memorial Hall, Little Horwood","Destroyers","Little Horwood","Musketeers","Milton Keynes","Peter Pearce","","Geoffrey Turner","",4,21,50,,
"2025-01-30T19:30:00Z",match-20250130-001,3,2,"MKTTL Challenge Cup","2024-2025","Group 4","Maud Denny Memorial Hall, Little Horwood","Destroyers","Little Horwood","Musketeers","Milton Keynes","Peter Pearce","","Geoffrey Turner","",11,21,50,,
"2025-01-30T19:30:00Z",match-20250130-001,4,1,"MKTTL Challenge Cup","2024-2025","Group 4","Maud Denny Memorial Hall, Little Horwood","Destroyers","Little Horwood","Musketeers","Milton Keynes","Sue Marchant","Peter Pearce","Simon Green","Geoffrey Turner",21,18,50,,
"2025-01-30T19:30:00Z",match-20250130-001,4,2,"MKTTL Challenge Cup","2024-2025","Group 4","Maud Denny Memorial Hall, Little Horwood","Destroyers","Little Horwood","Musketeers","Milton Keynes","Sue Marchant","Peter Pearce","Simon Green","Geoffrey Turner",15,21,50,,
"2025-01-30T19:30:00Z",match-20250130-001,5,1,"MKTTL Challenge Cup","2024-2025","Group 4","Maud Denny Memorial Hall, Little Horwood","Destroyers","Little Horwood","Musketeers","Milton Keynes","John Cripps","","Liz Dreyer","",13,21,50,,
"2025-01-30T19:30:00Z",match-20250130-001,5,2,"MKTTL Challenge Cup","2024-2025","Group 4","Maud Denny Memorial Hall, Little Horwood","Destroyers","Little Horwood","Musketeers","Milton Keynes","John Cripps","","Liz Dreyer","",19,21,50,,
"2025-01-30T19:30:00Z",match-20250130-001,6,1,"MKTTL Challenge Cup","2024-2025","Group 4","Maud Denny Memorial Hall, Little Horwood","Destroyers","Little Horwood","Musketeers","Milton Keynes","Sue Marchant","","Geoffrey Turner","",18,21,50,,
"2025-01-30T19:30:00Z",match-20250130-001,6,2,"MKTTL Challenge Cup","2024-2025","Group 4","Maud Denny Memorial Hall, Little Horwood","Destroyers","Little Horwood","Musketeers","Milton Keynes","Sue Marchant","","Geoffrey Turner","",21,12,50,,
"2025-01-30T19:30:00Z",match-20250130-001,7,1,"MKTTL Challenge Cup","2024-2025","Group 4","Maud Denny Memorial Hall, Little Horwood","Destroyers","Little Horwood","Musketeers","Milton Keynes","Peter Pearce","","Simon Green","",4,21,50,,
"2025-01-30T19:30:00Z",match-20250130-001,7,2,"MKTTL Challenge Cup","2024-2025","Group 4","Maud Denny Memorial Hall, Little Horwood","Destroyers","Little Horwood","Musketeers","Milton Keynes","Peter Pearce","","Simon Green","",8,21,50,,
"2025-01-30T19:30:00Z",match-20250130-001,8,1,"MKTTL Challenge Cup","2024-2025","Group 4","Maud Denny Memorial Hall, Little Horwood","Destroyers","Little Horwood","Musketeers","Milton Keynes","John Cripps","","Geoffrey Turner","",11,21,50,,
"2025-01-30T19:30:00Z",match-20250130-001,8,2,"MKTTL Challenge Cup","2024-2025","Group 4","Maud Denny Memorial Hall, Little Horwood","Destroyers","Little Horwood","Musketeers","Milton Keynes","John Cripps","","Geoffrey Turner","",13,21,50,,
"2025-01-30T19:30:00Z",match-20250130-001,9,1,"MKTTL Challenge Cup","2024-2025","Group 4","Maud Denny Memorial Hall, Little Horwood","Destroyers","Little Horwood","Musketeers","Milton Keynes","Peter Pearce","","Liz Dreyer","",12,21,50,,
"2025-01-30T19:30:00Z",match-20250130-001,9,2,"MKTTL Challenge Cup","2024-2025","Group 4","Maud Denny Memorial Hall, Little Horwood","Destroyers","Little Horwood","Musketeers","Milton Keynes","Peter Pearce","","Liz Dreyer","",7,21,50,,
"2025-01-30T19:30:00Z",match-20250130-001,10,1,"MKTTL Challenge Cup","2024-2025","Group 4","Maud Denny Memorial Hall, Little Horwood","Destroyers","Little Horwood","Musketeers","Milton Keynes","Sue Marchant","","Simon Green","",21,10,50,,
"2025-01-30T19:30:00Z",match-20250130-001,10,2,"MKTTL Challenge Cup","2024-2025","Group 4","Maud Denny Memorial Hall, Little Horwood","Destroyers","Little Horwood","Musketeers","Milton Keynes","Sue Marchant","","Simon Green","",21,15,50,,
